1 1 0:2.1438 1:4 2:90 3:0 4:45.0 5:0 6:23 7:59.0 8:4 9:50.0 10:0.0 11:1.4688 12:4 13:1.0 14:2.1438 15:50 16:41.9
1 1 0:1.1889 1:3 2:85 3:3 4:78.8 5:3 6:1 7:3.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1889 15:-10 16:78.0
1 -1 0:0.8015 1:2 2:87 3:1 4:21.0 5:1 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.8015 15:-10 16:20.0
1 1 0:1.1464 1:3 2:42 3:3 4:97.7 5:3 6:0 7:1.0 8:0 9:43.8 10:4.1667 11:4.1667 12:10 13:1.0 14:1.1464 15:-10 16:119.0
1 1 0:1.3475 1:2 2:16 3:2 4:42.0 5:2 6:0 7:1.0 8:1 9:30.0 10:4.3132 11:4.3132 12:9 13:1.0 14:1.3475 15:-10 16:35.0
1 -1 0:1.1179 1:2 2:67 3:2 4:66.0 5:2 6:1 7:2.0 8:0 9:43.8 10:3.3333 11:3.3333 12:7 13:0.6667 14:1.7596 15:-10 16:43.0
1 -1 0:1.6669 1:4 2:29 3:3 4:48.5 5:4 6:1 7:2.0 8:1 9:50.0 10:7.5139 11:7.5139 12:12 13:1.0 14:1.6669 15:-10 16:88.0
1 -1 0:1.0392 1:4 2:93 3:2 4:136.0 5:4 6:0 7:2.0 8:1 9:50.0 10:6.75 11:6.75 12:18 13:1.0 14:1.0392 15:-10 16:368.0
1 -1 0:0.9833 1:2 2:60 3:1 4:55.0 5:1 6:19 7:45.0 8:0 9:43.8 10:28.598 11:28.598 12:79 13:0.6667 14:1.1174 15:-10 16:31.0
1 -1 0:1.8261 1:3 2:11 3:1 4:46.3 5:2 6:1 7:3.0 8:1 9:50.0 10:9.4196 11:42.3093 12:70 13:0.75 14:1.9629 15:-10 16:39.0
1 1 0:2.6023 1:4 2:14 3:2 4:20.2 5:4 6:2 7:4.0 8:0 9:43.8 10:9.0268 11:9.0268 12:18 13:0.8 14:2.7362 15:-10 16:9.2
1 1 0:0.9188 1:3 2:73 3:0 4:170.3 5:2 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:0.75 14:1.0568 15:-10 16:408.0
1 1 0:1.1846 1:2 2:70 3:2 4:63.9 5:2 6:2 7:5.0 8:0 9:43.8 10:1.3636 11:1.3636 12:2 13:0.6667 14:1.3193 15:-10 16:28.8
1 -1 0:1.1519 1:3 2:108 3:1 4:47.3 5:2 6:6 7:14.0 8:1 9:50.0 10:0.0 11:2.069 12:6 13:1.0 14:1.1519 15:50 16:62.0
1 -1 0:1.1934 1:3 2:104 3:0 4:118.7 5:3 6:74 7:153.0 8:3 9:46.666666666666664 10:98.5541 11:98.5541 12:168 13:0.75 14:1.3947 15:50 16:188.0
1 -1 0:1.037 1:2 2:14 3:1 4:133.5 5:2 6:1 7:2.0 8:1 9:40.0 10:20.0159 11:20.0159 12:29 13:1.0 14:1.037 15:-10 16:79.0
1 -1 0:0.9216 1:2 2:33 3:0 4:110.5 5:1 6:0 7:1.0 8:1 9:50.0 10:0.0 11:1.4601 12:3 13:1.0 14:0.9216 15:-10 16:168.0
1 -1 0:1.6848 1:3 2:25 3:0 4:23.7 5:0 6:37 7:77.0 8:2 9:30.0 10:0.0 11:24.0923 12:44 13:0.6 14:3.0213 15:-10 16:30.0
1 1 0:1.3411 1:3 2:65 3:2 4:17.8 5:2 6:8 7:17.0 8:1 9:40.0 10:0.9677 11:21.009800000000002 12:40 13:1.0 14:1.3411 15:-10 16:3.5
1 1 0:1.3422 1:4 2:15 3:1 4:158.5 5:4 6:3 7:4.0 8:3 9:36.666666666666664 10:13.773 11:13.773 12:21 13:0.8 14:2.2181 15:-10 16:188.0
1 -1 0:1.1387 1:2 2:6 3:1 4:32.5 5:2 6:0 7:1.0 8:1 9:50.0 10:6.9792 11:6.9792 12:8 13:0.4 14:1.5503 15:-10 16:20.0
1 -1 0:2.7142 1:4 2:45 3:4 4:24.9 5:4 6:9 7:16.0 8:4 9:47.5 10:51.2849 11:51.2849 12:105 13:1.0 14:2.7142 15:40 16:19.9
1 1 0:0.9547 1:3 2:78 3:2 4:35.7 5:3 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9547 15:-10 16:68.0
1 -1 0:1.5601 1:4 2:1 3:1 4:29.1 5:4 6:0 7:1.0 8:0 9:43.8 10:17.2415 11:17.2415 12:19 13:1.0 14:1.5601 15:-10 16:28.5
1 1 0:0.8783 1:2 2:60 3:2 4:42.0 5:2 6:0 7:1.0 8:0 9:43.8 10:13.6991 11:13.6991 12:25 13:1.0 14:0.8783 15:-10 16:68.0
1 1 0:1.5369 1:3 2:1 3:2 4:54.9 5:3 6:0 7:1.0 8:0 9:43.8 10:1.9355 11:1.9355 12:2 13:1.0 14:1.5369 15:-10 16:19.8
1 1 0:2.5927 1:4 2:30 3:4 4:56.5 5:4 6:2 7:5.0 8:0 9:43.8 10:0.9606 11:0.9606 12:2 13:1.0 14:2.5927 15:-10 16:59.0
1 -1 0:2.2771 1:4 2:39 3:2 4:129.2 5:4 6:0 7:2.0 8:0 9:43.8 10:6.5217 11:6.5217 12:15 13:1.0 14:2.2771 15:-10 16:368.0
1 1 0:1.2957 1:3 2:116 3:0 4:69.0 5:2 6:2 7:6.0 8:3 9:50.0 10:0.0 11:0.0 12:0 13:0.75 14:1.8197 15:50 16:69.0
1 1 0:1.0626 1:3 2:83 3:1 4:14.2 5:3 6:0 7:1.0 8:0 9:43.8 10:2.3596 11:2.3596 12:7 13:0.6 14:1.3617 15:-10 16:12.8
1 1 0:1.2435 1:3 2:10 3:2 4:45.6 5:3 6:1 7:2.0 8:1 9:50.0 10:32.5727 11:32.5727 12:54 13:0.75 14:2.1666 15:-10 16:45.0
1 1 0:1.5554 1:4 2:59 3:2 4:98.0 5:4 6:1 7:3.0 8:2 9:50.0 10:1.3483 11:1.3483 12:4 13:1.0 14:1.5554 15:50 16:128.0
1 -1 0:0.6451 1:2 2:116 3:0 4:17.8 5:1 6:9 7:19.0 8:0 9:43.8 10:0.0 11:20.3124 12:51 13:0.5 14:1.886 15:-10 16:29.8
1 1 0:1.0583 1:3 2:113 3:0 4:61.3 5:1 6:23 7:53.0 8:3 9:50.0 10:1.0526 11:9.4438 12:18 13:1.0 14:1.0583 15:50 16:69.0
1 -1 0:1.1945 1:4 2:87 3:0 4:95.9 5:4 6:0 7:1.0 8:2 9:40.0 10:0.0 11:0.0 12:0 13:0.5714 14:2.2161 15:-10 16:138.0
1 1 0:0.8863 1:2 2:97 3:0 4:22.9 5:2 6:6 7:17.0 8:1 9:10.0 10:1.4445 11:1.4445 12:4 13:0.3333 14:2.5794 15:10 16:29.0
1 -1 0:1.9835 1:2 2:1 3:0 4:84.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:64.8387 12:67 13:0.6667 14:2.1224 15:-10 16:158.0
1 -1 0:1.4608 1:4 2:68 3:2 4:18.2 5:3 6:1 7:4.0 8:4 9:37.5 10:0.0 11:0.0 12:0 13:1.0 14:1.4608 15:40 16:29.9
1 -1 0:1.6074 1:4 2:34 3:3 4:62.2 5:4 6:1 7:4.0 8:1 9:50.0 10:2.2335 11:2.2335 12:5 13:0.8 14:2.3669 15:-10 16:98.0
1 1 0:0.7632 1:2 2:72 3:0 4:35.5 5:1 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.7632 15:-10 16:40.0
1 1 0:1.3704 1:4 2:53 3:1 4:27.2 5:3 6:49 7:104.0 8:1 9:40.0 10:0.0 11:112.202 12:217 13:0.6667 14:1.8918 15:-10 16:15.8
1 1 0:0.9365 1:3 2:63 3:1 4:198.3 5:3 6:2 7:6.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6 14:1.7405 15:-10 16:518.0
1 1 0:1.1785 1:4 2:48 3:2 4:42.7 5:4 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1785 15:-10 16:12.8
1 -1 0:1.908 1:3 2:4 3:0 4:14.2 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:13.7411 12:24 13:1.0 14:1.908 15:-10 16:17.8
1 -1 0:1.4503 1:4 2:121 3:4 4:95.7 5:4 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.4503 15:-10 16:149.0
1 1 0:1.1577 1:3 2:40 3:0 4:82.0 5:2 6:1 7:3.0 8:0 9:43.8 10:6.5294 11:6.5294 12:15 13:1.0 14:1.1577 15:-10 16:68.0
1 1 0:0.9827 1:4 2:119 3:2 4:51.6 5:4 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9827 15:-10 16:98.0
1 1 0:1.1362 1:2 2:5 3:2 4:38.0 5:2 6:0 7:1.0 8:0 9:43.8 10:4.1104 11:4.1104 12:5 13:0.6667 14:1.2772 15:-10 16:58.0
1 1 0:1.1131 1:4 2:121 3:0 4:70.8 5:3 6:1 7:0.0 8:4 9:50.0 10:0.0 11:38.6254 12:86 13:1.0 14:1.1131 15:50 16:24.0
1 -1 0:1.701 1:3 2:74 3:3 4:43.0 5:3 6:4 7:11.0 8:2 9:40.0 10:0.9927 11:6.3064 12:10 13:1.0 14:1.701 15:-10 16:53.0
1 1 0:1.7266 1:3 2:75 3:1 4:125.0 5:1 6:1 7:4.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.7266 15:-10 16:68.0
1 1 0:0.6615 1:2 2:109 3:1 4:44.0 5:2 6:0 7:1.0 8:0 9:43.8 10:8.4416 11:8.4416 12:11 13:1.0 14:0.6615 15:-10 16:59.0
1 1 0:1.4232 1:3 2:11 3:3 4:35.0 5:3 6:5 7:6.0 8:2 9:40.0 10:8.7737 11:8.7737 12:13 13:0.75 14:1.5724 15:-10 16:69.0
1 1 0:1.2507 1:3 2:9 3:2 4:116.0 5:2 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.2507 15:-10 16:298.0
1 -1 0:2.1109 1:3 2:2 3:0 4:56.6 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.1109 15:-10 16:88.0
1 1 0:1.1626 1:4 2:56 3:1 4:46.3 5:4 6:2 7:3.0 8:3 9:40.0 10:1.4603 11:1.4603 12:3 13:1.0 14:1.1626 15:-10 16:29.9
1 1 0:0.6465 1:2 2:120 3:1 4:54.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.75 11:0.75 12:2 13:1.0 14:0.6465 15:-10 16:99.0
1 -1 0:3.2279 1:4 2:15 3:3 4:14.1 5:3 6:2 7:4.0 8:1 9:40.0 10:16.6371 11:16.6371 12:36 13:1.0 14:3.2279 15:-10 16:13.8
1 1 0:0.9318 1:2 2:79 3:1 4:39.0 5:2 6:0 7:1.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:0.9318 15:-10 16:29.9
1 -1 0:1.5503 1:4 2:100 3:1 4:44.0 5:2 6:54 7:102.0 8:4 9:50.0 10:0.0 11:4.9932 12:6 13:1.0 14:1.5503 15:50 16:59.0
1 -1 0:0.9491 1:2 2:121 3:0 4:93.0 5:0 6:8 7:22.0 8:0 9:43.8 10:0.0 11:3.9888 12:6 13:0.6667 14:1.3838 15:-10 16:98.0
1 -1 0:1.3647 1:4 2:12 3:1 4:33.0 5:4 6:1 7:2.0 8:3 9:50.0 10:22.8571 11:27.9044 12:40 13:0.5714 14:2.5746 15:-10 16:72.0
1 1 0:1.0691 1:2 2:55 3:1 4:82.0 5:2 6:1 7:2.0 8:2 9:30.0 10:3.4925 11:3.4925 12:10 13:1.0 14:1.0691 15:50 16:138.0
1 1 0:0.7067 1:2 2:95 3:1 4:58.0 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.7067 15:-10 16:68.0
1 1 0:1.0173 1:2 2:77 3:1 4:25.3 5:2 6:0 7:2.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0173 15:-10 16:30.0
1 1 0:2.8656 1:4 2:22 3:2 4:83.0 5:2 6:2 7:5.0 8:3 9:40.0 10:24.1036 11:48.2829 12:96 13:1.0 14:2.8656 15:-10 16:65.0
1 1 0:1.0982 1:2 2:6 3:0 4:68.0 5:2 6:1 7:2.0 8:0 9:43.8 10:3.9333 11:3.9333 12:5 13:1.0 14:1.0982 15:-10 16:88.0
1 -1 0:1.592 1:4 2:75 3:3 4:57.5 5:4 6:1 7:4.0 8:3 9:46.666666666666664 10:0.0 11:0.0 12:0 13:1.0 14:1.592 15:40 16:59.0
1 1 0:2.1699 1:4 2:5 3:2 4:70.7 5:4 6:1 7:2.0 8:0 9:43.8 10:29.5477 11:29.5477 12:57 13:1.0 14:2.1699 15:-10 16:39.9
1 1 0:1.141 1:2 2:24 3:1 4:89.0 5:2 6:0 7:1.0 8:1 9:50.0 10:1.1111 11:1.1111 12:2 13:0.5 14:1.4359 15:-10 16:99.0
1 1 0:1.2105 1:2 2:41 3:1 4:41.8 5:2 6:1 7:3.0 8:1 9:30.0 10:8.5099 11:8.5099 12:22 13:0.6667 14:1.3573 15:-10 16:43.9
1 -1 0:1.4016 1:3 2:18 3:3 4:72.3 5:3 6:2 7:4.0 8:0 9:43.8 10:53.0799 11:53.0799 12:72 13:1.0 14:1.4016 15:-10 16:39.0
1 -1 0:1.1174 1:2 2:4 3:0 4:530.0 5:1 6:0 7:1.0 8:1 9:50.0 10:0.0 11:5.3795 12:6 13:1.0 14:1.1174 15:50 16:998.0
1 1 0:1.1283 1:4 2:69 3:3 4:28.3 5:4 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1283 15:-10 16:42.0
1 -1 0:0.8367 1:2 2:54 3:1 4:83.0 5:2 6:1 7:2.0 8:0 9:43.8 10:3.2143 11:16.5683 12:42 13:0.5 14:2.22 15:-10 16:69.9
1 1 0:1.493 1:3 2:94 3:1 4:39.0 5:1 6:0 7:2.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:0.75 14:1.6417 15:-10 16:39.0
1 -1 0:2.3948 1:3 2:29 3:3 4:31.7 5:3 6:2 7:3.0 8:0 9:43.8 10:6.0876 11:6.0876 12:12 13:0.75 14:2.5576 15:-10 16:19.0
1 1 0:2.0308 1:4 2:107 3:4 4:194.1 5:4 6:7 7:17.0 8:0 9:43.8 10:5.5087 11:5.5087 12:13 13:1.0 14:2.0308 15:-10 16:221.5
1 -1 0:1.1978 1:3 2:58 3:3 4:95.7 5:3 6:1 7:2.0 8:0 9:43.8 10:5.5431 11:5.5431 12:10 13:1.0 14:1.1978 15:-10 16:109.0
1 -1 0:1.3922 1:3 2:1 3:0 4:65.7 5:3 6:1 7:2.0 8:1 9:40.0 10:1.9355 11:1.9355 12:2 13:0.6 14:1.7926 15:-10 16:12.0
1 1 0:0.9025 1:2 2:39 3:1 4:113.5 5:2 6:1 7:3.0 8:1 9:50.0 10:3.0435 11:44.1466 12:79 13:1.0 14:0.9025 15:50 16:198.0
1 1 0:1.2637 1:3 2:3 3:1 4:76.3 5:3 6:1 7:2.0 8:0 9:43.8 10:6.8252 11:6.8252 12:8 13:1.0 14:1.2637 15:-10 16:93.0
1 -1 0:1.3116 1:4 2:65 3:0 4:40.4 5:3 6:1 7:3.0 8:0 9:43.8 10:3.1392 11:3.1392 12:7 13:0.6667 14:1.6225 15:-10 16:9.9
1 1 0:2.102 1:3 2:7 3:0 4:65.3 5:3 6:3 7:4.0 8:3 9:50.0 10:20.2094 11:20.2094 12:30 13:0.75 14:2.2452 15:50 16:48.0
1 1 0:1.1542 1:2 2:58 3:1 4:49.0 5:2 6:0 7:1.0 8:0 9:43.8 10:3.6136 11:3.6136 12:9 13:0.6667 14:1.2984 15:-10 16:80.0
1 1 0:2.3149 1:4 2:82 3:0 4:44.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:2.3149 15:-10 16:49.0
1 -1 0:2.1875 1:4 2:43 3:2 4:11.5 5:4 6:2 7:5.0 8:1 9:50.0 10:217.7612 11:269.2183 12:387 13:0.5714 14:4.2102 15:-10 16:6.9
1 1 0:1.1047 1:3 2:85 3:2 4:212.0 5:3 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1047 15:-10 16:488.0
1 -1 0:1.0232 1:4 2:109 3:4 4:84.3 5:4 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0232 15:-10 16:196.0
1 1 0:0.9937 1:2 2:89 3:2 4:148.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:0.9937 15:-10 16:128.0
1 1 0:1.887 1:3 2:6 3:0 4:213.0 5:0 6:1 7:0.0 8:0 9:43.8 10:0.0 11:0.8333 12:1 13:0.75 14:2.2484 15:-10 16:79.0
1 1 0:1.2861 1:3 2:43 3:2 4:19.3 5:3 6:0 7:1.0 8:0 9:43.8 10:0.8219 11:0.8219 12:2 13:1.0 14:1.2861 15:-10 16:15.9
1 1 0:1.2108 1:4 2:41 3:1 4:55.8 5:4 6:0 7:1.0 8:0 9:43.8 10:2.5352 11:2.5352 12:6 13:0.6667 14:1.5819 15:-10 16:98.0
1 -1 0:1.0257 1:3 2:46 3:1 4:13.1 5:2 6:0 7:1.0 8:1 9:50.0 10:10.1948 11:10.1948 12:17 13:0.75 14:1.7443 15:-10 16:37.0
1 1 0:1.5292 1:3 2:47 3:0 4:70.6 5:1 6:4 7:8.0 8:1 9:50.0 10:0.0 11:6.5597 12:17 13:1.0 14:1.5292 15:-10 16:34.0
1 -1 0:3.0286 1:4 2:28 3:4 4:32.0 5:4 6:3 7:7.0 8:4 9:45.0 10:29.0971 11:29.0971 12:62 13:1.0 14:3.0286 15:40 16:39.0
1 1 0:1.4045 1:4 2:6 3:0 4:56.2 5:3 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.4045 15:-10 16:88.8
1 1 0:1.3715 1:2 2:54 3:2 4:5.9 5:2 6:1 7:3.0 8:2 9:50.0 10:1.4037 11:5.1304 12:12 13:1.0 14:1.3715 15:50 16:5.9
1 -1 0:1.7334 1:2 2:16 3:2 4:51.0 5:2 6:1 7:2.0 8:0 9:43.8 10:9.7459 11:9.7459 12:17 13:0.6667 14:1.9053 15:-10 16:24.0
1 1 0:1.4077 1:3 2:42 3:3 4:49.0 5:3 6:0 7:1.0 8:0 9:43.8 10:0.4167 11:0.4167 12:1 13:1.0 14:1.4077 15:-10 16:29.9
1 1 0:1.1028 1:2 2:6 3:1 4:153.5 5:2 6:0 7:1.0 8:0 9:43.8 10:2.5 11:2.5 12:3 13:1.0 14:1.1028 15:-10 16:108.0
1 1 0:1.0471 1:2 2:74 3:2 4:110.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0471 15:-10 16:52.0
1 -1 0:2.1838 1:4 2:71 3:1 4:56.5 5:1 6:10 7:26.0 8:1 9:30.0 10:0.0 11:10.2876 12:28 13:1.0 14:2.1838 15:-10 16:108.0
1 -1 0:2.3907 1:4 2:5 3:1 4:39.7 5:3 6:21 7:43.0 8:2 9:50.0 10:1.0112 11:19.9744 12:47 13:1.0 14:2.3907 15:-10 16:12.5
1 1 0:0.8303 1:2 2:61 3:1 4:143.0 5:1 6:10 7:20.0 8:0 9:43.8 10:0.0 11:7.7322 12:23 13:0.6667 14:0.9802 15:-10 16:228.0
1 1 0:1.1041 1:2 2:6 3:0 4:82.0 5:1 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1041 15:-10 16:96.0
1 1 0:1.9942 1:4 2:90 3:4 4:89.3 5:4 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.8 14:2.2996 15:-10 16:31.0
1 -1 0:1.5039 1:3 2:1 3:2 4:15.9 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.75 14:1.6545 15:-10 16:9.9
1 1 0:1.341 1:3 2:42 3:1 4:135.0 5:1 6:0 7:1.0 8:0 9:43.8 10:0.3896 11:0.3896 12:1 13:1.0 14:1.341 15:-10 16:128.0
1 1 0:1.3503 1:2 2:7 3:1 4:76.0 5:2 6:1 7:2.0 8:1 9:40.0 10:6.3617 11:6.3617 12:8 13:1.0 14:1.3503 15:-10 16:26.0
1 -1 0:0.8438 1:2 2:92 3:2 4:48.5 5:2 6:0 7:1.0 8:1 9:30.0 10:1.4458 11:1.4458 12:4 13:1.0 14:0.8438 15:-10 16:76.0
1 1 0:2.2799 1:4 2:61 3:0 4:44.5 5:0 6:9 7:18.0 8:2 9:25.0 10:0.0 11:3.0349 12:8 13:1.0 14:2.2799 15:-10 16:72.0
1 1 0:2.4149 1:4 2:34 3:1 4:91.2 5:4 6:8 7:14.0 8:0 9:43.8 10:58.3607 11:136.3445 12:301 13:1.0 14:2.4149 15:-10 16:38.8
1 -1 0:2.3945 1:4 2:55 3:3 4:60.5 5:4 6:2 7:5.0 8:2 9:50.0 10:8.8707 11:8.8707 12:17 13:1.0 14:2.3945 15:50 16:53.0
1 -1 0:2.2322 1:4 2:33 3:4 4:48.0 5:4 6:1 7:3.0 8:0 9:43.8 10:75.8236 11:75.8236 12:124 13:1.0 14:2.2322 15:-10 16:88.0
1 -1 0:1.4419 1:2 2:5 3:2 4:19.9 5:2 6:1 7:2.0 8:0 9:43.8 10:8.4031 11:8.4031 12:10 13:0.3333 14:2.7102 15:-10 16:19.9
1 1 0:1.3197 1:3 2:86 3:2 4:89.7 5:3 6:0 7:1.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.3197 15:-10 16:79.0
1 1 0:0.8789 1:2 2:83 3:2 4:49.5 5:2 6:0 7:2.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.8789 15:50 16:59.0
1 -1 0:1.0507 1:4 2:87 3:1 4:74.2 5:4 6:0 7:2.0 8:3 9:26.666666666666668 10:1.6667 11:1.6667 12:2 13:1.0 14:1.0507 15:-10 16:99.0
1 1 0:0.7507 1:2 2:111 3:0 4:44.0 5:2 6:1 7:3.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:0.7507 15:50 16:78.0
1 -1 0:2.4332 1:3 2:18 3:0 4:49.6 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:24.6231 12:43 13:1.0 14:2.4332 15:-10 16:46.9
1 -1 0:1.0908 1:3 2:97 3:2 4:34.6 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.5 14:1.7843 15:-10 16:39.9
1 1 0:0.6845 1:2 2:107 3:1 4:37.0 5:2 6:1 7:2.0 8:0 9:43.8 10:4.191 11:4.191 12:6 13:1.0 14:0.6845 15:-10 16:49.0
1 -1 0:1.8575 1:3 2:20 3:3 4:33.3 5:3 6:1 7:2.0 8:0 9:43.8 10:6.2242 11:6.2242 12:11 13:0.75 14:2.097 15:-10 16:26.0
1 1 0:1.1846 1:2 2:16 3:2 4:84.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.6522 11:0.6522 12:1 13:0.6667 14:1.5246 15:-10 16:49.9
1 -1 0:1.604 1:2 2:13 3:0 4:32.8 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:39.0856 12:77 13:0.2 14:3.8939 15:-10 16:25.8
1 -1 0:1.7311 1:3 2:54 3:2 4:15.9 5:3 6:1 7:4.0 8:0 9:43.8 10:35.038 11:35.038 12:66 13:1.0 14:1.7311 15:-10 16:17.9
1 1 0:1.2756 1:3 2:64 3:2 4:82.3 5:3 6:0 7:2.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.2756 15:-10 16:99.0
1 -1 0:2.5084 1:4 2:4 3:2 4:120.9 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:17.0538 12:31 13:0.5714 14:4.8263 15:-10 16:388.0
1 1 0:1.1901 1:3 2:94 3:2 4:41.7 5:3 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1901 15:-10 16:39.0
1 -1 0:1.4972 1:4 2:28 3:4 4:91.3 5:4 6:1 7:2.0 8:4 9:50.0 10:2.2293 11:2.2293 12:4 13:1.0 14:1.4972 15:50 16:35.0
1 1 0:1.1226 1:3 2:47 3:2 4:77.0 5:3 6:1 7:3.0 8:0 9:43.8 10:113.2508 11:113.2508 12:232 13:0.75 14:1.2799 15:-10 16:188.0
1 1 0:2.0319 1:4 2:17 3:0 4:51.0 5:2 6:2 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.8 14:2.2036 15:-10 16:26.0
1 -1 0:1.0186 1:2 2:102 3:0 4:29.9 5:0 6:0 7:1.0 8:0 9:43.8 10:2.7622 11:8.0122 12:13 13:1.0 14:1.0186 15:-10 16:29.9
1 1 0:1.1982 1:3 2:60 3:3 4:36.3 5:3 6:1 7:2.0 8:2 9:40.0 10:5.0043 11:6.670999999999999 12:16 13:0.75 14:1.3563 15:-10 16:69.0
1 1 0:0.8367 1:3 2:118 3:3 4:58.7 5:3 6:3 7:5.0 8:0 9:43.8 10:0.0 11:33.1403 12:43 13:0.75 14:1.789 15:-10 16:29.0
1 1 0:1.6317 1:3 2:28 3:2 4:151.3 5:3 6:1 7:2.0 8:1 9:50.0 10:10.566 11:10.566 12:26 13:1.0 14:1.6317 15:-10 16:78.0
1 -1 0:2.1313 1:4 2:6 3:4 4:27.5 5:4 6:2 7:3.0 8:1 9:40.0 10:2.4167 11:2.4167 12:3 13:1.0 14:2.1313 15:-10 16:28.0
1 1 0:1.5815 1:4 2:70 3:2 4:55.2 5:2 6:0 7:1.0 8:1 9:30.0 10:4.4963 11:4.4963 12:12 13:1.0 14:1.5815 15:-10 16:58.0
1 -1 0:1.8359 1:3 2:17 3:3 4:264.0 5:3 6:1 7:2.0 8:0 9:43.8 10:10.1878 11:10.1878 12:22 13:1.0 14:1.8359 15:-10 16:198.0
1 -1 0:0.6798 1:2 2:110 3:1 4:213.5 5:2 6:2 7:6.0 8:0 9:43.8 10:54.431 11:54.431 12:108 13:0.6667 14:0.9495 15:-10 16:388.0
1 1 0:0.6905 1:2 2:115 3:2 4:49.0 5:2 6:0 7:1.0 8:0 9:43.8 10:2.561 11:2.561 12:7 13:1.0 14:0.6905 15:-10 16:59.0
1 -1 0:1.3559 1:2 2:57 3:0 4:45.0 5:0 6:1 7:3.0 8:2 9:20.0 10:0.0 11:44.874 12:98 13:0.1818 14:3.8973 15:20 16:45.0
1 1 0:1.4385 1:2 2:37 3:1 4:56.7 5:2 6:3 7:6.0 8:1 9:50.0 10:14.2569 11:14.2569 12:37 13:0.5 14:1.7746 15:-10 16:80.0
1 -1 0:2.3049 1:3 2:4 3:0 4:17.3 5:0 6:10 7:23.0 8:0 9:43.8 10:0.0 11:62.7688 12:115 13:0.75 14:2.5192 15:-10 16:23.9
1 1 0:1.2865 1:3 2:19 3:2 4:250.0 5:2 6:1 7:2.0 8:0 9:43.8 10:6.3214 11:6.3214 12:9 13:0.75 14:1.4476 15:-10 16:138.0
1 1 0:1.935 1:4 2:12 3:4 4:23.9 5:4 6:2 7:4.0 8:3 9:43.333333333333336 10:37.1087 11:37.1087 12:70 13:0.8 14:2.1391 15:-10 16:29.9
